model_type,current_condition,selected_debate_id,debate_label,agent_id,pro_reduction,pro_count,anti_count,subfactor_1_t1,subfactor_2_t1,subfactor_3_t1,subfactor_4_t1,subfactor_5_t1,initial_opinion,initial_variance,opinion,subfactor_1_t2,subfactor_2_t2,subfactor_3_t2,subfactor_4_t2,subfactor_5_t2,final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,agent_convergence_rate,agent_confidence_threshold,agent_repulsion_threshold,agent_repulsion_strength,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,use_distinct_agents,current_experiment_id,speaking_mode
consensus,homogeneous,6,H8,132,0,0,0,0.6388888888888884,0.875,0.75,1.0,0.6666666666666666,0.47569444444444436,0.00695816186556926,0.39566859059898185,0.27777777777777835,0.75,0.8333333333333334,1.0,0.6111111111111116,0.3495370370370367,0.6944444444444446,-0.08002585384546251,0.04613155356194515,0.1178908128212035,0.35433140940101815,0.4376647427343515,0.6043314094010181,0.21544252051212975,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,40,false,nil,false
consensus,homogeneous,6,H8,133,0,0,0,0.47222222222222165,0.5416666666666666,0.9583333333333334,1.0,0.6666666666666666,0.3159722222222221,0.00695816186556926,0.3748940202228084,0.4166666666666667,0.4166666666666667,0.9166666666666666,1.0,0.555555555555555,0.29629629629629667,0.661111111111111,0.05892179800058628,0.07859772392651171,0.04177264644385831,0.04177264644385831,0.5417726464438583,0.6251059797771916,0.18066153533274665,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,40,false,nil,false
consensus,homogeneous,6,H8,133,0,0,0,0.47222222222222165,0.5416666666666666,0.9583333333333334,1.0,0.6666666666666666,0.3159722222222221,0.00695816186556926,0.3748940202228084,0.4166666666666667,0.4166666666666667,0.9166666666666666,1.0,0.555555555555555,0.29629629629629667,0.661111111111111,0.05892179800058628,0.07859772392651171,0.04177264644385831,0.04177264644385831,0.5417726464438583,0.6251059797771916,0.18066153533274665,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,40,false,nil,false
consensus,homogeneous,6,H8,134,0,0,0,0.44444444444444503,0.5,0.9166666666666666,1.0,0.8888888888888884,0.26851851851851877,0.00695816186556926,0.3689795174183314,0.27777777777777835,0.5416666666666666,1.0,1.0,1.0,0.20486111111111083,0.7638888888888891,0.10046099889981264,0.16411840630722058,0.09120173964055306,0.17268714924833523,0.6310204825816685,0.6310204825816685,0.6310204825816685,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,40,false,nil,false
consensus,homogeneous,6,H8,134,0,0,0,0.44444444444444503,0.5,0.9166666666666666,1.0,0.8888888888888884,0.26851851851851877,0.00695816186556926,0.3689795174183314,0.27777777777777835,0.5416666666666666,1.0,1.0,1.0,0.20486111111111083,0.7638888888888891,0.10046099889981264,0.16411840630722058,0.09120173964055306,0.17268714924833523,0.6310204825816685,0.6310204825816685,0.6310204825816685,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,40,false,nil,false
consensus,homogeneous,6,H8,130,0,0,0,0.5833333333333334,0.7083333333333334,1.0,1.0,0.6111111111111116,0.3877314814814814,0.00695816186556926,0.38462305106788086,0.47222222222222165,0.7083333333333334,1.0,1.0,0.6666666666666666,0.3506944444444442,0.7694444444444443,-0.00310843041360054,0.03392860662343666,0.0875991711543408,0.3237102822654525,0.6153769489321191,0.6153769489321191,0.28204361559878577,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,40,false,nil,false
consensus,homogeneous,6,H8,131,0,0,0,0.5833333333333334,0.5416666666666666,0.5,0.7777777777777782,0.555555555555555,0.4756944444444445,0.00695816186556926,0.3959169712951835,0.555555555555555,0.5,0.5416666666666666,0.8333333333333334,0.7777777777777782,0.4050925925925925,0.6416666666666666,-0.07977747314926098,0.00917562129740901,0.15963858426037153,0.1040830287048165,0.14574969537148313,0.4374163620381499,0.38186080648259474,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,40,false,nil,false
consensus,homogeneous,6,H8,132,0,0,0,0.6388888888888884,0.875,0.75,1.0,0.6666666666666666,0.47569444444444436,0.00695816186556926,0.39566859059898185,0.27777777777777835,0.75,0.8333333333333334,1.0,0.6111111111111116,0.3495370370370367,0.6944444444444446,-0.08002585384546251,0.04613155356194515,0.1178908128212035,0.35433140940101815,0.4376647427343515,0.6043314094010181,0.21544252051212975,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,40,false,nil,false
consensus,homogeneous,6,H8,133,0,0,0,0.47222222222222165,0.5416666666666666,0.9583333333333334,1.0,0.6666666666666666,0.3159722222222221,0.00695816186556926,0.3748940202228084,0.4166666666666667,0.4166666666666667,0.9166666666666666,1.0,0.555555555555555,0.29629629629629667,0.661111111111111,0.05892179800058628,0.07859772392651171,0.04177264644385831,0.04177264644385831,0.5417726464438583,0.6251059797771916,0.18066153533274665,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,40,false,nil,false
consensus,homogeneous,6,H8,134,0,0,0,0.44444444444444503,0.5,0.9166666666666666,1.0,0.8888888888888884,0.26851851851851877,0.00695816186556926,0.3689795174183314,0.27777777777777835,0.5416666666666666,1.0,1.0,1.0,0.20486111111111083,0.7638888888888891,0.10046099889981264,0.16411840630722058,0.09120173964055306,0.17268714924833523,0.6310204825816685,0.6310204825816685,0.6310204825816685,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,40,false,nil,false
consensus,homogeneous,6,H8,130,0,0,0,0.5833333333333334,0.7083333333333334,1.0,1.0,0.6111111111111116,0.3877314814814814,0.00695816186556926,0.38462305106788086,0.47222222222222165,0.7083333333333334,1.0,1.0,0.6666666666666666,0.3506944444444442,0.7694444444444443,-0.00310843041360054,0.03392860662343666,0.0875991711543408,0.3237102822654525,0.6153769489321191,0.6153769489321191,0.28204361559878577,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,40,false,nil,false
consensus,homogeneous,6,H8,131,0,0,0,0.5833333333333334,0.5416666666666666,0.5,0.7777777777777782,0.555555555555555,0.4756944444444445,0.00695816186556926,0.3959169712951835,0.555555555555555,0.5,0.5416666666666666,0.8333333333333334,0.7777777777777782,0.4050925925925925,0.6416666666666666,-0.07977747314926098,0.00917562129740901,0.15963858426037153,0.1040830287048165,0.14574969537148313,0.4374163620381499,0.38186080648259474,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,40,false,nil,false
consensus,homogeneous,6,H8,132,0,0,0,0.6388888888888884,0.875,0.75,1.0,0.6666666666666666,0.47569444444444436,0.00695816186556926,0.39566859059898185,0.27777777777777835,0.75,0.8333333333333334,1.0,0.6111111111111116,0.3495370370370367,0.6944444444444446,-0.08002585384546251,0.04613155356194515,0.1178908128212035,0.35433140940101815,0.4376647427343515,0.6043314094010181,0.21544252051212975,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,40,false,nil,false
consensus,homogeneous,6,H8,133,0,0,0,0.47222222222222165,0.5416666666666666,0.9583333333333334,1.0,0.6666666666666666,0.3159722222222221,0.00695816186556926,0.3748940202228084,0.4166666666666667,0.4166666666666667,0.9166666666666666,1.0,0.555555555555555,0.29629629629629667,0.661111111111111,0.05892179800058628,0.07859772392651171,0.04177264644385831,0.04177264644385831,0.5417726464438583,0.6251059797771916,0.18066153533274665,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,40,false,nil,false
consensus,homogeneous,6,H8,134,0,0,0,0.44444444444444503,0.5,0.9166666666666666,1.0,0.8888888888888884,0.26851851851851877,0.00695816186556926,0.3689795174183314,0.27777777777777835,0.5416666666666666,1.0,1.0,1.0,0.20486111111111083,0.7638888888888891,0.10046099889981264,0.16411840630722058,0.09120173964055306,0.17268714924833523,0.6310204825816685,0.6310204825816685,0.6310204825816685,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,40,false,nil,false
consensus,homogeneous,6,H8,130,0,0,0,0.5833333333333334,0.7083333333333334,1.0,1.0,0.6111111111111116,0.3877314814814814,0.00695816186556926,0.38462305106788086,0.47222222222222165,0.7083333333333334,1.0,1.0,0.6666666666666666,0.3506944444444442,0.7694444444444443,-0.00310843041360054,0.03392860662343666,0.0875991711543408,0.3237102822654525,0.6153769489321191,0.6153769489321191,0.28204361559878577,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,40,false,nil,false
consensus,homogeneous,6,H8,131,0,0,0,0.5833333333333334,0.5416666666666666,0.5,0.7777777777777782,0.555555555555555,0.4756944444444445,0.00695816186556926,0.3959169712951835,0.555555555555555,0.5,0.5416666666666666,0.8333333333333334,0.7777777777777782,0.4050925925925925,0.6416666666666666,-0.07977747314926098,0.00917562129740901,0.15963858426037153,0.1040830287048165,0.14574969537148313,0.4374163620381499,0.38186080648259474,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,40,false,nil,false
consensus,homogeneous,6,H8,132,0,0,0,0.6388888888888884,0.875,0.75,1.0,0.6666666666666666,0.47569444444444436,0.00695816186556926,0.39566859059898185,0.27777777777777835,0.75,0.8333333333333334,1.0,0.6111111111111116,0.3495370370370367,0.6944444444444446,-0.08002585384546251,0.04613155356194515,0.1178908128212035,0.35433140940101815,0.4376647427343515,0.6043314094010181,0.21544252051212975,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,40,false,nil,false
consensus,homogeneous,6,H8,133,0,0,0,0.47222222222222165,0.5416666666666666,0.9583333333333334,1.0,0.6666666666666666,0.3159722222222221,0.00695816186556926,0.3748940202228084,0.4166666666666667,0.4166666666666667,0.9166666666666666,1.0,0.555555555555555,0.29629629629629667,0.661111111111111,0.05892179800058628,0.07859772392651171,0.04177264644385831,0.04177264644385831,0.5417726464438583,0.6251059797771916,0.18066153533274665,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,40,false,nil,false
consensus,homogeneous,6,H8,134,0,0,0,0.44444444444444503,0.5,0.9166666666666666,1.0,0.8888888888888884,0.26851851851851877,0.00695816186556926,0.3689795174183314,0.27777777777777835,0.5416666666666666,1.0,1.0,1.0,0.20486111111111083,0.7638888888888891,0.10046099889981264,0.16411840630722058,0.09120173964055306,0.17268714924833523,0.6310204825816685,0.6310204825816685,0.6310204825816685,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,40,false,nil,false
consensus,homogeneous,7,H10,135,0,0,0,0.694444444444445,0.875,0.7083333333333334,0.8888888888888884,0.7222222222222218,0.5057870370370373,0.01442893048172917,0.4632062200120647,0.694444444444445,0.75,0.7083333333333334,0.8888888888888884,0.7777777777777782,0.46527777777777785,0.7638888888888891,-0.04258081702497263,0.00207155776571316,0.2312382244323803,0.2867937799879353,0.24512711332126869,0.4256826688768237,0.31457155776571355,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,homogeneous,7,H10,136,0,0,0,0.25,0.9166666666666666,0.7916666666666666,0.7777777777777782,0.44444444444444503,0.4560185185185184,0.01442893048172917,0.45929891416924196,0.6111111111111116,0.7916666666666666,0.625,0.7222222222222218,0.27777777777777835,0.5798611111111113,0.6055555555555557,0.00328039565072358,0.12056219694186932,0.15181219694186965,0.3323677524974247,0.16570108583075804,0.2629233080529798,0.1815211363914636,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,homogeneous,7,H10,137,0,0,0,0.5833333333333334,0.625,0.625,0.7222222222222218,0.6666666666666666,0.4664351851851853,0.01442893048172917,0.46010672237575634,0.5,0.5833333333333334,0.75,0.944444444444445,0.8333333333333334,0.3495370370370367,0.7222222222222224,-0.00632846280942895,0.11056968533871964,0.03989327762424366,0.12322661095757703,0.28989327762424366,0.48433772206868864,0.37322661095757703,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,homogeneous,7,H10,138,0,0,0,0.38888888888888834,0.625,1.0,1.0,1.0,0.2534722222222221,0.01442893048172917,0.443709001182249,0.30555555555555497,0.5,0.8333333333333334,0.944444444444445,1.0,0.23842592592592582,0.7166666666666667,0.1902367789600269,0.20528307525632317,0.13815344562669402,0.05629099881775101,0.3896243321510844,0.500735443262196,0.556290998817751,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,homogeneous,7,H10,139,0,0,0,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.6597222222222222,0.01442893048172917,0.47531598750707027,1.0,0.875,0.9166666666666666,0.944444444444445,0.7777777777777782,0.5289351851851851,0.902777777777778,-0.18440623471515194,0.05361919767811485,0.5246840124929297,0.39968401249292973,0.44135067915959636,0.4691284569373747,0.30246179027070796,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,homogeneous,7,H10,140,0,0,0,0.5833333333333334,0.6666666666666666,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.01442893048172917,0.45627583520759174,0.4166666666666667,0.5833333333333334,0.7083333333333334,0.8888888888888884,0.6666666666666666,0.37268518518518495,0.6527777777777777,0.03960916854092505,0.08359065002240679,0.03960916854092505,0.12705749812574163,0.25205749812574163,0.43261305368129666,0.2103908314590749,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,homogeneous,7,H10,135,0,0,0,0.694444444444445,0.875,0.7083333333333334,0.8888888888888884,0.7222222222222218,0.5057870370370373,0.01442893048172917,0.4632062200120647,0.694444444444445,0.75,0.7083333333333334,0.8888888888888884,0.7777777777777782,0.46527777777777785,0.7638888888888891,-0.04258081702497263,0.00207155776571316,0.2312382244323803,0.2867937799879353,0.24512711332126869,0.4256826688768237,0.31457155776571355,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,homogeneous,7,H10,136,0,0,0,0.25,0.9166666666666666,0.7916666666666666,0.7777777777777782,0.44444444444444503,0.4560185185185184,0.01442893048172917,0.45929891416924196,0.6111111111111116,0.7916666666666666,0.625,0.7222222222222218,0.27777777777777835,0.5798611111111113,0.6055555555555557,0.00328039565072358,0.12056219694186932,0.15181219694186965,0.3323677524974247,0.16570108583075804,0.2629233080529798,0.1815211363914636,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,homogeneous,7,H10,137,0,0,0,0.5833333333333334,0.625,0.625,0.7222222222222218,0.6666666666666666,0.4664351851851853,0.01442893048172917,0.46010672237575634,0.5,0.5833333333333334,0.75,0.944444444444445,0.8333333333333334,0.3495370370370367,0.7222222222222224,-0.00632846280942895,0.11056968533871964,0.03989327762424366,0.12322661095757703,0.28989327762424366,0.48433772206868864,0.37322661095757703,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,homogeneous,7,H10,138,0,0,0,0.38888888888888834,0.625,1.0,1.0,1.0,0.2534722222222221,0.01442893048172917,0.443709001182249,0.30555555555555497,0.5,0.8333333333333334,0.944444444444445,1.0,0.23842592592592582,0.7166666666666667,0.1902367789600269,0.20528307525632317,0.13815344562669402,0.05629099881775101,0.3896243321510844,0.500735443262196,0.556290998817751,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,homogeneous,7,H10,139,0,0,0,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.6597222222222222,0.01442893048172917,0.47531598750707027,1.0,0.875,0.9166666666666666,0.944444444444445,0.7777777777777782,0.5289351851851851,0.902777777777778,-0.18440623471515194,0.05361919767811485,0.5246840124929297,0.39968401249292973,0.44135067915959636,0.4691284569373747,0.30246179027070796,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,homogeneous,7,H10,140,0,0,0,0.5833333333333334,0.6666666666666666,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.01442893048172917,0.45627583520759174,0.4166666666666667,0.5833333333333334,0.7083333333333334,0.8888888888888884,0.6666666666666666,0.37268518518518495,0.6527777777777777,0.03960916854092505,0.08359065002240679,0.03960916854092505,0.12705749812574163,0.25205749812574163,0.43261305368129666,0.2103908314590749,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,homogeneous,7,H10,135,0,0,0,0.694444444444445,0.875,0.7083333333333334,0.8888888888888884,0.7222222222222218,0.5057870370370373,0.01442893048172917,0.4632062200120647,0.694444444444445,0.75,0.7083333333333334,0.8888888888888884,0.7777777777777782,0.46527777777777785,0.7638888888888891,-0.04258081702497263,0.00207155776571316,0.2312382244323803,0.2867937799879353,0.24512711332126869,0.4256826688768237,0.31457155776571355,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,homogeneous,7,H10,136,0,0,0,0.25,0.9166666666666666,0.7916666666666666,0.7777777777777782,0.44444444444444503,0.4560185185185184,0.01442893048172917,0.45929891416924196,0.6111111111111116,0.7916666666666666,0.625,0.7222222222222218,0.27777777777777835,0.5798611111111113,0.6055555555555557,0.00328039565072358,0.12056219694186932,0.15181219694186965,0.3323677524974247,0.16570108583075804,0.2629233080529798,0.1815211363914636,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,homogeneous,7,H10,137,0,0,0,0.5833333333333334,0.625,0.625,0.7222222222222218,0.6666666666666666,0.4664351851851853,0.01442893048172917,0.46010672237575634,0.5,0.5833333333333334,0.75,0.944444444444445,0.8333333333333334,0.3495370370370367,0.7222222222222224,-0.00632846280942895,0.11056968533871964,0.03989327762424366,0.12322661095757703,0.28989327762424366,0.48433772206868864,0.37322661095757703,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,homogeneous,7,H10,138,0,0,0,0.38888888888888834,0.625,1.0,1.0,1.0,0.2534722222222221,0.01442893048172917,0.443709001182249,0.30555555555555497,0.5,0.8333333333333334,0.944444444444445,1.0,0.23842592592592582,0.7166666666666667,0.1902367789600269,0.20528307525632317,0.13815344562669402,0.05629099881775101,0.3896243321510844,0.500735443262196,0.556290998817751,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,homogeneous,7,H10,139,0,0,0,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.6597222222222222,0.01442893048172917,0.47531598750707027,1.0,0.875,0.9166666666666666,0.944444444444445,0.7777777777777782,0.5289351851851851,0.902777777777778,-0.18440623471515194,0.05361919767811485,0.5246840124929297,0.39968401249292973,0.44135067915959636,0.4691284569373747,0.30246179027070796,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,homogeneous,7,H10,140,0,0,0,0.5833333333333334,0.6666666666666666,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.01442893048172917,0.45627583520759174,0.4166666666666667,0.5833333333333334,0.7083333333333334,0.8888888888888884,0.6666666666666666,0.37268518518518495,0.6527777777777777,0.03960916854092505,0.08359065002240679,0.03960916854092505,0.12705749812574163,0.25205749812574163,0.43261305368129666,0.2103908314590749,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,homogeneous,7,H10,135,0,0,0,0.694444444444445,0.875,0.7083333333333334,0.8888888888888884,0.7222222222222218,0.5057870370370373,0.01442893048172917,0.4632062200120647,0.694444444444445,0.75,0.7083333333333334,0.8888888888888884,0.7777777777777782,0.46527777777777785,0.7638888888888891,-0.04258081702497263,0.00207155776571316,0.2312382244323803,0.2867937799879353,0.24512711332126869,0.4256826688768237,0.31457155776571355,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,50,false,nil,false
