model_type,current_condition,selected_debate_id,ag.agent_id,ag.pro_reduction,pro_count,anti_count,ag.subfactor_1_t1,ag.subfactor_2_t1,ag.subfactor_3_t1,ag.subfactor_4_t1,ag.subfactor_5_t1,ag.initial_opinion,ag.opinion,ag.subfactor_1_t2,ag.subfactor_2_t2,ag.subfactor_3_t2,ag.subfactor_4_t2,ag.subfactor_5_t2,ag.final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,8486700349334809600.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,8486700349334809600.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,8486700349334809600.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,8486700349334809600.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,8789104542924982300.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,8789104542924982300.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,8789104542924982300.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,8789104542924982300.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,1955192043019466750.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,1955192043019466750.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,1955192043019466750.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,1955192043019466750.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,6701938032568429600.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,6701938032568429600.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,6701938032568429600.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,6701938032568429600.0,15
consensus,homogeneous,38,188,0,0,4,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.5169988140152687,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.04130436957082428,0.08181362883008342,0.01077896376250953,0.2330011859847313,0.2330011859847313,0.4830011859847313,0.03855674154028632,0.1,0.5,0.0,0.2,5734041197354054700.0,35
consensus,homogeneous,38,189,0,0,4,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.5156262102269542,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09895954356028769,0.03761695096769507,0.12326267866193419,0.1093737897730458,0.06770712310637916,0.262151567550824,0.15104045643971242,0.1,0.5,0.0,0.2,5734041197354054700.0,35
consensus,homogeneous,38,190,0,0,4,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.5235790156127322,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.20095802142430497,0.2055876510539344,0.17086542883171274,0.47642098438726777,0.02357901561273223,0.1430876510539344,0.5235790156127322,0.1,0.5,0.0,0.2,5734041197354054700.0,35
consensus,homogeneous,38,191,0,0,4,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.5162622589497081,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,0.06371596265341184,0.05445670339415259,0.03929329660584691,0.19207107438362525,0.2754044077169585,0.31707107438362525,0.01626225894970812,0.1,0.5,0.0,0.2,5734041197354054700.0,35
consensus,homogeneous,38,188,0,0,4,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.5169988140152687,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.04130436957082428,0.08181362883008342,0.01077896376250953,0.2330011859847313,0.2330011859847313,0.4830011859847313,0.03855674154028632,0.1,0.5,0.0,0.2,159318164985604096.0,35
consensus,homogeneous,38,189,0,0,4,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.5156262102269542,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09895954356028769,0.03761695096769507,0.12326267866193419,0.1093737897730458,0.06770712310637916,0.262151567550824,0.15104045643971242,0.1,0.5,0.0,0.2,159318164985604096.0,35
consensus,homogeneous,38,190,0,0,4,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.5235790156127322,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.20095802142430497,0.2055876510539344,0.17086542883171274,0.47642098438726777,0.02357901561273223,0.1430876510539344,0.5235790156127322,0.1,0.5,0.0,0.2,159318164985604096.0,35
consensus,homogeneous,38,191,0,0,4,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.5162622589497081,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,0.06371596265341184,0.05445670339415259,0.03929329660584691,0.19207107438362525,0.2754044077169585,0.31707107438362525,0.01626225894970812,0.1,0.5,0.0,0.2,159318164985604096.0,35
consensus,homogeneous,38,188,0,0,4,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.5169988140152687,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.04130436957082428,0.08181362883008342,0.01077896376250953,0.2330011859847313,0.2330011859847313,0.4830011859847313,0.03855674154028632,0.1,0.5,0.0,0.2,1885650141185056770.0,35
consensus,homogeneous,38,189,0,0,4,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.5156262102269542,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09895954356028769,0.03761695096769507,0.12326267866193419,0.1093737897730458,0.06770712310637916,0.262151567550824,0.15104045643971242,0.1,0.5,0.0,0.2,1885650141185056770.0,35
consensus,homogeneous,38,190,0,0,4,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.5235790156127322,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.20095802142430497,0.2055876510539344,0.17086542883171274,0.47642098438726777,0.02357901561273223,0.1430876510539344,0.5235790156127322,0.1,0.5,0.0,0.2,1885650141185056770.0,35
consensus,homogeneous,38,191,0,0,4,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.5162622589497081,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,0.06371596265341184,0.05445670339415259,0.03929329660584691,0.19207107438362525,0.2754044077169585,0.31707107438362525,0.01626225894970812,0.1,0.5,0.0,0.2,1885650141185056770.0,35
consensus,homogeneous,38,188,0,0,4,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.5169988140152687,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.04130436957082428,0.08181362883008342,0.01077896376250953,0.2330011859847313,0.2330011859847313,0.4830011859847313,0.03855674154028632,0.1,0.5,0.0,0.2,2543141561580141600.0,35
consensus,homogeneous,38,189,0,0,4,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.5156262102269542,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09895954356028769,0.03761695096769507,0.12326267866193419,0.1093737897730458,0.06770712310637916,0.262151567550824,0.15104045643971242,0.1,0.5,0.0,0.2,2543141561580141600.0,35
consensus,homogeneous,38,190,0,0,4,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.5235790156127322,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.20095802142430497,0.2055876510539344,0.17086542883171274,0.47642098438726777,0.02357901561273223,0.1430876510539344,0.5235790156127322,0.1,0.5,0.0,0.2,2543141561580141600.0,35
consensus,homogeneous,38,191,0,0,4,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.5162622589497081,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,0.06371596265341184,0.05445670339415259,0.03929329660584691,0.19207107438362525,0.2754044077169585,0.31707107438362525,0.01626225894970812,0.1,0.5,0.0,0.2,2543141561580141600.0,35
consensus,homogeneous,38,188,0,0,4,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.5169988140152687,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.04130436957082428,0.08181362883008342,0.01077896376250953,0.2330011859847313,0.2330011859847313,0.4830011859847313,0.03855674154028632,0.1,0.5,0.0,0.2,8933356665710610400.0,35
consensus,homogeneous,38,189,0,0,4,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.5156262102269542,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09895954356028769,0.03761695096769507,0.12326267866193419,0.1093737897730458,0.06770712310637916,0.262151567550824,0.15104045643971242,0.1,0.5,0.0,0.2,8933356665710610400.0,35
consensus,homogeneous,38,190,0,0,4,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.5235790156127322,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.20095802142430497,0.2055876510539344,0.17086542883171274,0.47642098438726777,0.02357901561273223,0.1430876510539344,0.5235790156127322,0.1,0.5,0.0,0.2,8933356665710610400.0,35
consensus,homogeneous,38,191,0,0,4,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.5162622589497081,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,0.06371596265341184,0.05445670339415259,0.03929329660584691,0.19207107438362525,0.2754044077169585,0.31707107438362525,0.01626225894970812,0.1,0.5,0.0,0.2,8933356665710610400.0,35
consensus,homogeneous,38,188,0,0,4,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.5169988140152687,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.04130436957082428,0.08181362883008342,0.01077896376250953,0.2330011859847313,0.2330011859847313,0.4830011859847313,0.03855674154028632,0.1,0.5,0.0,0.2,5797746608050602000.0,35
consensus,homogeneous,38,188,0,0,4,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.5169988140152687,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.04130436957082428,0.08181362883008342,0.01077896376250953,0.2330011859847313,0.2330011859847313,0.4830011859847313,0.03855674154028632,0.1,0.5,0.0,0.2,2224848723475968000.0,35
consensus,homogeneous,38,189,0,0,4,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.5156262102269542,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09895954356028769,0.03761695096769507,0.12326267866193419,0.1093737897730458,0.06770712310637916,0.262151567550824,0.15104045643971242,0.1,0.5,0.0,0.2,2224848723475968000.0,35
consensus,homogeneous,38,189,0,0,4,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.5156262102269542,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09895954356028769,0.03761695096769507,0.12326267866193419,0.1093737897730458,0.06770712310637916,0.262151567550824,0.15104045643971242,0.1,0.5,0.0,0.2,5797746608050602000.0,35
consensus,homogeneous,38,190,0,0,4,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.5235790156127322,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.20095802142430497,0.2055876510539344,0.17086542883171274,0.47642098438726777,0.02357901561273223,0.1430876510539344,0.5235790156127322,0.1,0.5,0.0,0.2,2224848723475968000.0,35
