model_type,current_condition,selected_debate_id,debate_label,current_experiment_id,use_distinct_agents,speaking_mode,pro_count,seed,anti_count,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,convergence_rate_sd,confidence_threshold_sd,repulsion_threshold_sd,repulsion_strength_sd,convergence_cycle,initial_variance,mae,opinion_variance,polarization_index,num_clusters,initial_num_clusters,neutral_zone_width,mean_net_repulsion_abs
bipolarization,heterogeneous,2,M11,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06283638534548577,0.02744796564104591,0.0237089295106166,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,2,M11,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06283638534548577,0.02744796564104591,0.0237089295106166,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,2,M11,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06283638534548577,0.02744796564104591,0.0237089295106166,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,2,M11,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06283638534548577,0.02744796564104591,0.0237089295106166,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,2,M11,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06283638534548577,0.02744796564104591,0.0237089295106166,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,3,M17,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.02156627616074153,0.04357934679734807,0.02005226802779373,0.02070229544963138,2,4,0.7000000000000001,0.0
bipolarization,heterogeneous,3,M17,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.02156627616074153,0.04357934679734807,0.02005226802779373,0.02070229544963138,2,4,0.7000000000000001,0.0
bipolarization,heterogeneous,3,M17,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.02156627616074153,0.04357934679734807,0.02005226802779373,0.02070229544963138,2,4,0.7000000000000001,0.0
bipolarization,heterogeneous,3,M17,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.02156627616074153,0.04357934679734807,0.02005226802779373,0.02070229544963138,2,4,0.7000000000000001,0.0
bipolarization,heterogeneous,3,M17,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.02156627616074153,0.04357934679734807,0.02005226802779373,0.02070229544963138,2,4,0.7000000000000001,0.0
bipolarization,heterogeneous,4,M19,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05466419274584326,0.02710553875560954,0.01836303862782307,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,4,M19,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05466419274584326,0.02710553875560954,0.01836303862782307,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,4,M19,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05466419274584326,0.02710553875560954,0.01836303862782307,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,4,M19,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05466419274584326,0.02710553875560954,0.01836303862782307,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,4,M19,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05466419274584326,0.02710553875560954,0.01836303862782307,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,5,M22,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.06430432056862083,0.00832271777629398,0.01181654380277882,2,4,0.7000000000000001,0.0
bipolarization,heterogeneous,5,M22,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.06430432056862083,0.00832271777629398,0.01181654380277882,2,4,0.7000000000000001,0.0
bipolarization,heterogeneous,5,M22,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.06430432056862083,0.00832271777629398,0.01181654380277882,2,4,0.7000000000000001,0.0
bipolarization,heterogeneous,5,M22,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.06430432056862083,0.00832271777629398,0.01181654380277882,2,4,0.7000000000000001,0.0
bipolarization,heterogeneous,5,M22,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.06430432056862083,0.00832271777629398,0.01181654380277882,2,4,0.7000000000000001,0.0
bipolarization,homogeneous,6,H8,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,50,0.00695816186556926,0.06871186125954648,0.00011460088858202,0.00007134317993252,1,3,0.7000000000000001,0.0
bipolarization,homogeneous,6,H8,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,50,0.00695816186556926,0.06871186125954648,0.00011460088858202,0.00007134317993252,1,3,0.7000000000000001,0.0
bipolarization,homogeneous,6,H8,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,50,0.00695816186556926,0.06871186125954648,0.00011460088858202,0.00007134317993252,1,3,0.7000000000000001,0.0
bipolarization,homogeneous,6,H8,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,50,0.00695816186556926,0.06871186125954648,0.00011460088858202,0.00007134317993252,1,3,0.7000000000000001,0.0
bipolarization,homogeneous,6,H8,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,50,0.00695816186556926,0.06871186125954648,0.00011460088858202,0.00007134317993252,1,3,0.7000000000000001,0.0
bipolarization,homogeneous,7,H10,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01442893048172917,0.07709925746701171,0.01380074244153259,0.0134844396334618,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,7,H10,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01442893048172917,0.07709925746701171,0.01380074244153259,0.0134844396334618,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,7,H10,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01442893048172917,0.07709925746701171,0.01380074244153259,0.0134844396334618,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,7,H10,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01442893048172917,0.07709925746701171,0.01380074244153259,0.0134844396334618,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,7,H10,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01442893048172917,0.07709925746701171,0.01380074244153259,0.0134844396334618,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,8,H6,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.00799629200960219,0.03877570364132121,0.00615819774924047,0.00776734493887377,3,3,0.7000000000000001,0.0
bipolarization,homogeneous,8,H6,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.00799629200960219,0.03877570364132121,0.00615819774924047,0.00776734493887377,3,3,0.7000000000000001,0.0
bipolarization,homogeneous,8,H6,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.00799629200960219,0.03877570364132121,0.00615819774924047,0.00776734493887377,3,3,0.7000000000000001,0.0
bipolarization,homogeneous,8,H6,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.00799629200960219,0.03877570364132121,0.00615819774924047,0.00776734493887377,3,3,0.7000000000000001,0.0
bipolarization,homogeneous,8,H6,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.00799629200960219,0.03877570364132121,0.00615819774924047,0.00776734493887377,3,3,0.7000000000000001,0.0
bipolarization,homogeneous,9,H9,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,70,0.00864602385307116,0.07895013964952936,0.00008982420911287,0.00005808453906799,1,4,0.7000000000000001,0.0
bipolarization,homogeneous,9,H9,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,70,0.00864602385307116,0.07895013964952936,0.00008982420911287,0.00005808453906799,1,4,0.7000000000000001,0.0
bipolarization,homogeneous,9,H9,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,70,0.00864602385307116,0.07895013964952936,0.00008982420911287,0.00005808453906799,1,4,0.7000000000000001,0.0
bipolarization,homogeneous,9,H9,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,70,0.00864602385307116,0.07895013964952936,0.00008982420911287,0.00005808453906799,1,4,0.7000000000000001,0.0
bipolarization,homogeneous,9,H9,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,70,0.00864602385307116,0.07895013964952936,0.00008982420911287,0.00005808453906799,1,4,0.7000000000000001,0.0
bipolarization,homogeneous,10,H13,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.01956403790440737,0.01441332636273684,0.01746147999540524,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,10,H13,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.01956403790440737,0.01441332636273684,0.01746147999540524,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,10,H13,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.01956403790440737,0.01441332636273684,0.01746147999540524,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,10,H13,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.01956403790440737,0.01441332636273684,0.01746147999540524,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,10,H13,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.01956403790440737,0.01441332636273684,0.01746147999540524,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,11,M32,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01825134435490018,0.03960853397077412,0.0174331661909839,0.01347268683203059,3,5,0.7000000000000001,0.0
bipolarization,heterogeneous,11,M32,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01825134435490018,0.03960853397077412,0.0174331661909839,0.01347268683203059,3,5,0.7000000000000001,0.0
bipolarization,heterogeneous,11,M32,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01825134435490018,0.03960853397077412,0.0174331661909839,0.01347268683203059,3,5,0.7000000000000001,0.0
bipolarization,heterogeneous,11,M32,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01825134435490018,0.03960853397077412,0.0174331661909839,0.01347268683203059,3,5,0.7000000000000001,0.0
bipolarization,heterogeneous,11,M32,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01825134435490018,0.03960853397077412,0.0174331661909839,0.01347268683203059,3,5,0.7000000000000001,0.0
bipolarization,homogeneous,12,H16,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.00525953551287914,0.0243563115562601,0.00503994318774293,0.00450029069948316,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,12,H16,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.00525953551287914,0.0243563115562601,0.00503994318774293,0.00450029069948316,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,12,H16,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.00525953551287914,0.0243563115562601,0.00503994318774293,0.00450029069948316,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,12,H16,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.00525953551287914,0.0243563115562601,0.00503994318774293,0.00450029069948316,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,12,H16,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.00525953551287914,0.0243563115562601,0.00503994318774293,0.00450029069948316,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,1,M3,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01298893430105449,0.06030175975476583,0.01036737222562582,0.00895506747422478,2,3,0.52,0.0
bipolarization,heterogeneous,1,M3,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01298893430105449,0.06133061942342007,0.01602298090732061,0.01425727403680043,2,3,0.52,0.0
bipolarization,heterogeneous,1,M3,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01298893430105449,0.06085318175962327,0.01524569786045585,0.01366035327838565,2,3,0.52,0.0
bipolarization,heterogeneous,1,M3,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01298893430105449,0.06320933431846337,0.01463760793487383,0.01304167276030491,2,3,0.52,0.0
bipolarization,heterogeneous,1,M3,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01298893430105449,0.0577750314060901,0.01227951732883547,0.0100779353716652,3,3,0.52,0.0
bipolarization,heterogeneous,2,M11,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02762263629008065,0.06833559398346625,0.02707118453822225,0.02340175920148274,2,2,0.52,0.0
bipolarization,heterogeneous,2,M11,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02762263629008065,0.0625820525431583,0.02684218210413735,0.02377451034405687,2,2,0.52,0.0
bipolarization,heterogeneous,2,M11,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02762263629008065,0.06813898904633708,0.0253200809910563,0.02250085337163739,2,2,0.52,0.0
bipolarization,heterogeneous,2,M11,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02762263629008065,0.07053817642591695,0.02512943979601611,0.02229152664191779,2,2,0.52,0.0
bipolarization,heterogeneous,2,M11,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02762263629008065,0.0594076301730741,0.02828269408440018,0.0246412072558386,2,2,0.52,0.0
bipolarization,heterogeneous,3,M17,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02156627616074153,0.05398640157212115,0.02342860581866374,0.02425201840107693,2,4,0.52,0.0
bipolarization,heterogeneous,3,M17,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02156627616074153,0.0657512920097609,0.01115558595660589,0.01180985653365277,2,4,0.52,0.0
bipolarization,heterogeneous,3,M17,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02156627616074153,0.05044733598200601,0.02234812272702101,0.02442824755569728,2,4,0.52,0.0
bipolarization,heterogeneous,3,M17,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02156627616074153,0.08200345032574703,0.04170693329870993,0.0445837686036632,3,4,0.52,0.6666666666666666
bipolarization,heterogeneous,3,M17,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02156627616074153,0.04857253373852068,0.02190897896031863,0.02368239574851811,3,4,0.52,0.0
bipolarization,heterogeneous,4,M19,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0271135913655264,0.05479363365324874,0.02714280033705722,0.01846317308884746,3,3,0.52,0.0
bipolarization,heterogeneous,4,M19,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0271135913655264,0.05358440448125729,0.02678710481262333,0.01824285253783218,3,3,0.52,0.0
bipolarization,heterogeneous,4,M19,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0271135913655264,0.05395315629916354,0.02689108661570222,0.01831058277619196,3,3,0.52,0.0
bipolarization,heterogeneous,4,M19,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0271135913655264,0.05391875506342217,0.02692121415196875,0.0182352171417461,3,3,0.52,0.0
bipolarization,heterogeneous,4,M19,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0271135913655264,0.05527759299577643,0.02725103933842684,0.01844187788077624,3,3,0.52,0.0
bipolarization,heterogeneous,5,M22,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0128621661141594,0.14509561236202295,0.1121553222196839,0.09866553177984334,3,4,0.52,1.6666666666666667
bipolarization,heterogeneous,5,M22,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.0128621661141594,0.07173719873235644,0.00609949946378752,0.00908581613806091,2,4,0.52,0.0
bipolarization,heterogeneous,5,M22,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,35,0.0128621661141594,0.06330333516996399,0.00845242439618457,0.01118168293594626,2,4,0.52,0.0
bipolarization,heterogeneous,5,M22,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,35,0.0128621661141594,0.08370071391925193,0.01443405761924869,0.02300115216658747,2,4,0.52,0.0
bipolarization,heterogeneous,5,M22,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,45,0.0128621661141594,0.08343615083149337,0.00508630288852301,0.00685590000264032,3,4,0.52,0.0
bipolarization,homogeneous,6,H8,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.00695816186556926,0.05449763526009068,0.00001327214775286,0.00000421536024889,1,3,0.52,0.0
bipolarization,homogeneous,6,H8,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.00695816186556926,0.07359479056894325,0.00001590709286334,0.00000274018813248,1,3,0.52,0.0
bipolarization,homogeneous,6,H8,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,35,0.00695816186556926,0.05762895595208358,0.0003210719862077,0.00022002852819446,1,3,0.52,0.0
bipolarization,homogeneous,6,H8,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,40,0.00695816186556926,0.1326890803496721,0.00001312273480971,0.00001291816505573,1,3,0.52,0.0
bipolarization,homogeneous,6,H8,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,45,0.00695816186556926,0.11571879674660876,0.00014866053694749,0.00009689377226945,1,3,0.52,0.0
bipolarization,homogeneous,7,H10,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01442893048172917,0.07829971474087462,0.01375719105803314,0.01452417038599992,3,4,0.52,0.0
bipolarization,homogeneous,7,H10,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01442893048172917,0.07613919844385468,0.01385386431325209,0.0142911901688847,3,4,0.52,0.0
bipolarization,homogeneous,7,H10,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01442893048172917,0.2179425347829872,0.11319050184781031,0.09674714948798531,3,4,0.52,1.1666666666666667
bipolarization,homogeneous,7,H10,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.01442893048172917,0.08791541514794758,0.01406678805015177,0.01467409576411044,4,4,0.52,0.0
bipolarization,homogeneous,7,H10,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01442893048172917,0.07965405589738377,0.01379551841222417,0.01444068314460858,3,4,0.52,0.0
bipolarization,homogeneous,8,H6,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00799629200960219,0.05583569920043746,0.0073609653077238,0.01089111396918096,2,3,0.52,0.0
bipolarization,homogeneous,8,H6,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00799629200960219,0.05408970123758487,0.00699546120374989,0.01063556365372993,2,3,0.52,0.0
bipolarization,homogeneous,8,H6,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.00799629200960219,0.08089696274489291,0.00950206430963061,0.01400990057893932,2,3,0.52,0.0
bipolarization,homogeneous,8,H6,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.00799629200960219,0.04661298738785959,0.00651174416174267,0.00922593785573149,2,3,0.52,0.0
bipolarization,homogeneous,8,H6,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,35,0.00799629200960219,0.02985372803281998,0.00460459367508261,0.0055095800088172,2,3,0.52,0.0
bipolarization,homogeneous,9,H9,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.00864602385307116,0.06813465626580202,0.00307539945567015,0.00483247937061704,2,4,0.52,0.0
bipolarization,homogeneous,9,H9,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,35,0.00864602385307116,0.07173603360534085,0.00015001708269595,0.00011501837845154,2,4,0.52,0.0
bipolarization,homogeneous,9,H9,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,40,0.00864602385307116,0.10500300106987966,0.00000707684853758,0.0000085343097451,1,4,0.52,0.0
bipolarization,homogeneous,9,H9,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,55,0.00864602385307116,0.06606961220312733,0.00027159973573837,0.00022475926664696,2,4,0.52,0.0
bipolarization,homogeneous,9,H9,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,40,0.00864602385307116,0.09013414799692816,0.00002511098579157,0.00001792383783664,1,4,0.52,0.0
bipolarization,homogeneous,10,H13,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0147495766889575,0.01419795166302676,0.01388645190949054,0.01850616875231717,2,2,0.52,0.0
bipolarization,homogeneous,10,H13,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0147495766889575,0.01618402852789015,0.01291267372128553,0.01556233081301479,2,2,0.52,0.0
